,train,val,lr
985,-2.9812902539561035e-06,-2.7403828e-06,[0.0009893979732694448]
986,-3.0516577453454373e-06,-3.0590768e-06,[0.0009893765119791296]
987,-3.0560637014787064e-06,-2.865505e-06,[0.0009893550292223586]
988,-3.0094342491793215e-06,-3.0822039e-06,[0.0009893335250000742]
989,-3.026301237696316e-06,-2.887616e-06,[0.0009893119993132195]
990,-2.971879462165816e-06,-3.0111964e-06,[0.0009892904521627388]
991,-2.9680499892492663e-06,-2.913226e-06,[0.0009892688835495774]
992,-2.9650378337464646e-06,-2.6853986e-06,[0.0009892472934746811]
993,-3.0111494425000275e-06,-2.8006293e-06,[0.0009892256819389975]
994,-3.032189920304518e-06,-2.9028768e-06,[0.0009892040489434739]
995,-2.999192452080024e-06,-2.763096e-06,[0.0009891823944890596]
996,-2.9386348387561155e-06,-2.8608351e-06,[0.0009891607185767044]
997,-3.0110389616311296e-06,-3.0782237e-06,[0.0009891390212073592]
998,-3.009080978699785e-06,-2.9973357e-06,[0.0009891173023819757]
999,-2.9819270139341823e-06,-3.0462893e-06,[0.0009890955621015066]
1000,-2.994639953612932e-06,-2.9017292e-06,[0.0009890738003669056]
1001,-3.014510775756207e-06,-2.650977e-06,[0.000989052017179127]
1002,-2.999794560309965e-06,-2.773764e-06,[0.0009890302125391266]
1003,-3.0778671316511465e-06,-2.9183934e-06,[0.000989008386447861]
1004,-3.0447666404143094e-06,-2.7658984e-06,[0.000988986538906287]
1005,-3.0100231242613516e-06,-2.8673094e-06,[0.0009889646699153636]
1006,-2.963858219118265e-06,-2.8838992e-06,[0.0009889427794760497]
1007,-2.963129009003751e-06,-2.9438816e-06,[0.0009889208675893056]
1008,-3.04422201224952e-06,-2.9844464e-06,[0.0009888989342560926]
1009,-3.0001921686562126e-06,-3.2275564e-06,[0.0009888769794773726]
1010,-2.9968839044158814e-06,-2.8490238e-06,[0.0009888550032541086]
1011,-3.0313267870951675e-06,-3.1461905e-06,[0.000988833005587265]
1012,-2.999442995132995e-06,-2.8034492e-06,[0.0009888109864778062]
1013,-3.0455381420324557e-06,-2.8901857e-06,[0.0009887889459266983]
1014,-3.024200873369409e-06,-3.0154852e-06,[0.0009887668839349082]
1015,-3.025300429726485e-06,-2.9714301e-06,[0.0009887448005034035]
1016,-2.986895742651541e-06,-2.9630876e-06,[0.0009887226956331531]
1017,-2.997526894432667e-06,-2.9314492e-06,[0.0009887005693251264]
1018,-3.0229206231524586e-06,-2.7029153e-06,[0.000988678421580294]
1019,-3.0594137115258492e-06,-2.8926765e-06,[0.0009886562523996275]
1020,-3.020681378984591e-06,-2.8972581e-06,[0.0009886340617840993]
1021,-3.0423170301219217e-06,-2.8814134e-06,[0.000988611849734683]
1022,-3.036033808712091e-06,-2.878582e-06,[0.0009885896162523523]
1023,-3.045592461603519e-06,-3.0834422e-06,[0.000988567361338083]
1024,-2.9746562177024317e-06,-2.9161029e-06,[0.0009885450849928513]
1025,-2.9996156172273913e-06,-2.9355144e-06,[0.0009885227872176343]
1026,-3.0213311674742727e-06,-3.1354336e-06,[0.00098850046801341]
1027,-2.9792127406835787e-06,-2.7979218e-06,[0.0009884781273811574]
1028,-3.025716432603076e-06,-3.0002952e-06,[0.0009884557653218565]
1029,-3.10465877646493e-06,-3.0001652e-06,[0.0009884333818364884]
1030,-3.03318229271099e-06,-2.9103235e-06,[0.0009884109769260348]
1031,-2.986022832374147e-06,-2.9185853e-06,[0.0009883885505914782]
1032,-3.0467498163488927e-06,-3.0532808e-06,[0.000988366102833803]
1033,-3.0364789608938734e-06,-3.0691265e-06,[0.0009883436336539932]
1034,-3.010497994182515e-06,-2.9596215e-06,[0.0009883211430530348]
1035,-2.9784745720462523e-06,-2.9119058e-06,[0.0009882986310319143]
1036,-3.100261778854474e-06,-2.883331e-06,[0.0009882760975916192]
1037,-3.010157797689317e-06,-2.900412e-06,[0.0009882535427331376]
1038,-3.004406903528434e-06,-2.877725e-06,[0.0009882309664574593]
1039,-2.9896367095716416e-06,-3.1299887e-06,[0.0009882083687655745]
1040,-3.036088151020522e-06,-3.0584922e-06,[0.0009881857496584743]
1041,-3.018151755895815e-06,-2.9160208e-06,[0.000988163109137151]
1042,-3.0500562161250854e-06,-2.9635708e-06,[0.0009881404472025976]
1043,-3.0175769552442945e-06,-2.8753348e-06,[0.0009881177638558082]
1044,-3.0080944725341397e-06,-2.9767987e-06,[0.0009880950590977781]
1045,-3.0152777526382126e-06,-2.8371003e-06,[0.000988072332929503]
1046,-3.0052106922084932e-06,-3.0573651e-06,[0.0009880495853519795]
1047,-3.0211941975721856e-06,-2.937401e-06,[0.000988026816366206]
1048,-3.0165235557433335e-06,-2.762429e-06,[0.0009880040259731806]
1049,-3.0007347731952904e-06,-3.0243243e-06,[0.0009879812141739036]
1050,-2.984346292578266e-06,-2.9596752e-06,[0.0009879583809693753]
1051,-3.0100135518296155e-06,-2.8914708e-06,[0.0009879355263605974]
1052,-2.9961884592921704e-06,-3.0043932e-06,[0.0009879126503485724]
1053,-3.01662053061591e-06,-3.007145e-06,[0.0009878897529343037]
1054,-3.0481863404929756e-06,-3.0697006e-06,[0.0009878668341187957]
1055,-3.04686882373062e-06,-3.0148356e-06,[0.000987843893903054]
1056,-3.031314895451942e-06,-2.7151614e-06,[0.0009878209322880846]
1057,-3.0675965717819055e-06,-2.9297366e-06,[0.0009877979492748945]
1058,-2.9852557190679363e-06,-3.0839294e-06,[0.0009877749448644923]
1059,-3.0465172130789143e-06,-2.9279674e-06,[0.0009877519190578867]
1060,-2.9872935101593613e-06,-2.8547272e-06,[0.0009877288718560882]
1061,-3.042958564947185e-06,-2.9981531e-06,[0.0009877058032601073]
1062,-3.0232402878027643e-06,-3.0549327e-06,[0.000987682713270956]
1063,-3.010617888321576e-06,-2.8593058e-06,[0.0009876596018896472]
1064,-3.0082384000706953e-06,-2.9118812e-06,[0.0009876364691171946]
1065,-3.030969787687354e-06,-3.0861029e-06,[0.0009876133149546132]
1066,-3.030820562344161e-06,-2.8405507e-06,[0.0009875901394029185]
1067,-3.0470846468233503e-06,-3.03761e-06,[0.000987566942463127]
1068,-2.9773574851787997e-06,-3.1001607e-06,[0.0009875437241362562]
1069,-3.042877710868197e-06,-2.94122e-06,[0.0009875204844233246]
1070,-3.033907478311448e-06,-2.9515022e-06,[0.0009874972233253519]
1071,-3.046391270800086e-06,-2.9135285e-06,[0.0009874739408433579]
1072,-3.0170738682500085e-06,-2.936186e-06,[0.0009874506369783643]
1073,-3.059755613321613e-06,-3.1414304e-06,[0.0009874273117313932]
1074,-2.9849199563614094e-06,-2.86358e-06,[0.0009874039651034678]
1075,-3.000687206622388e-06,-2.9889884e-06,[0.0009873805970956123]
1076,-3.0187912670953666e-06,-2.9296525e-06,[0.0009873572077088515]
1077,-3.0358684625753083e-06,-2.79174e-06,[0.0009873337969442115]
1078,-2.9603960228996585e-06,-2.6031003e-06,[0.0009873103648027192]
1079,-3.0016385608178098e-06,-3.2127887e-06,[0.0009872869112854026]
1080,-3.033834445886896e-06,-2.8379409e-06,[0.0009872634363932902]
1081,-3.008399767168157e-06,-2.961135e-06,[0.0009872399401274117]
1082,-3.0034075507501256e-06,-3.087026e-06,[0.000987216422488798]
1083,-3.027713069059246e-06,-2.8544746e-06,[0.0009871928834784807]
1084,-3.010436921613291e-06,-3.002383e-06,[0.0009871693230974923]
1085,-3.0425843078774053e-06,-2.9132777e-06,[0.000987145741346866]
1086,-3.0141163733787835e-06,-2.857305e-06,[0.0009871221382276366]
1087,-3.040004685317399e-06,-2.8424088e-06,[0.000987098513740839]
1088,-3.022015516762622e-06,-3.000485e-06,[0.00098707486788751]
1089,-3.0249162591644564e-06,-2.9437438e-06,[0.0009870512006686866]
1090,-3.0326932119351115e-06,-2.8567415e-06,[0.000987027512085407]
1091,-2.9841588002454953e-06,-2.9718556e-06,[0.00098700380213871]
1092,-3.039795410586521e-06,-2.9127787e-06,[0.000986980070829636]
1093,-3.044520690309582e-06,-2.9030018e-06,[0.0009869563181592257]
1094,-2.9816699679940937e-06,-2.786722e-06,[0.0009869325441285214]
1095,-2.965015255540493e-06,-3.0966291e-06,[0.0009869087487385656]
1096,-3.046571077902627e-06,-2.8352472e-06,[0.0009868849319904023]
1097,-3.0098099159658886e-06,-2.974801e-06,[0.000986861093885076]
1098,-3.013837817888998e-06,-2.912355e-06,[0.0009868372344236326]
1099,-3.0465149620795273e-06,-3.0870294e-06,[0.0009868133536071186]
1100,-3.06872891542298e-06,-2.8814982e-06,[0.0009867894514365815]
1101,-3.045494372599933e-06,-2.8781753e-06,[0.0009867655279130697]
1102,-3.0689264576722055e-06,-2.954199e-06,[0.0009867415830376327]
1103,-3.1000040280559916e-06,-3.0499796e-06,[0.0009867176168113208]
1104,-3.0703673019161213e-06,-3.018982e-06,[0.000986693629235185]
1105,-2.9842122330592245e-06,-2.8938723e-06,[0.0009866696203102779]
1106,-3.029200570381363e-06,-3.0255642e-06,[0.0009866455900376526]
1107,-3.005775147357781e-06,-2.6725775e-06,[0.0009866215384183633]
1108,-3.072653885283216e-06,-3.1893348e-06,[0.0009865974654534647]
1109,-3.0047223162910086e-06,-2.9217474e-06,[0.0009865733711440128]
1110,-3.0349479857250118e-06,-2.9280982e-06,[0.0009865492554910647]
1111,-3.0312336775750735e-06,-2.882798e-06,[0.0009865251184956781]
1112,-2.965203316307452e-06,-2.9700939e-06,[0.000986500960158912]
1113,-3.007857731063268e-06,-3.059504e-06,[0.0009864767804818259]
1114,-3.0243577384680975e-06,-3.1316392e-06,[0.0009864525794654802]
1115,-3.054588364648225e-06,-3.025622e-06,[0.0009864283571109369]
1116,-3.0295910391942018e-06,-2.8872444e-06,[0.000986404113419258]
1117,-3.013275568264362e-06,-2.905912e-06,[0.0009863798483915076]
1118,-3.0765301062274375e-06,-2.722121e-06,[0.0009863555620287497]
1119,-2.996595412696479e-06,-2.8399995e-06,[0.0009863312543320496]
1120,-3.0372876608453226e-06,-2.6515245e-06,[0.0009863069253024737]
1121,-3.04987117942801e-06,-3.0803017e-06,[0.000986282574941089]
1122,-3.040415231225779e-06,-2.8543725e-06,[0.000986258203248964]
1123,-3.083835304096283e-06,-3.092208e-06,[0.0009862338102271672]
1124,-3.073485754612193e-06,-2.9197076e-06,[0.0009862093958767691]
1125,-3.0532009304806705e-06,-2.9971716e-06,[0.0009861849601988403]
1126,-3.033782013517339e-06,-2.6922455e-06,[0.000986160503194453]
1127,-3.023486510755902e-06,-3.0645929e-06,[0.0009861360248646796]
1128,-2.976779205710045e-06,-3.1040738e-06,[0.0009861115252105942]
1129,-3.0924738666726626e-06,-3.1059153e-06,[0.0009860870042332714]
1130,-3.0566166969947518e-06,-3.153781e-06,[0.0009860624619337866]
1131,-3.0134859116515143e-06,-3.0053477e-06,[0.0009860378983132165]
1132,-2.9783421950924094e-06,-2.9143434e-06,[0.0009860133133726384]
1133,-3.0092074666754343e-06,-3.1205982e-06,[0.000985988707113131]
1134,-3.0249699875639633e-06,-2.8648185e-06,[0.0009859640795357736]
1135,-3.036308453374659e-06,-3.1905793e-06,[0.0009859394306416464]
1136,-3.0464894962278777e-06,-3.124428e-06,[0.0009859147604318306]
1137,-3.083760657318635e-06,-3.0653957e-06,[0.0009858900689074085]
1138,-2.963214183182572e-06,-2.9130679e-06,[0.000985865356069463]
1139,-3.0307752695080125e-06,-3.0592623e-06,[0.0009858406219190783]
1140,-2.9980897807035946e-06,-3.1407385e-06,[0.0009858158664573392]
1141,-3.022862665602588e-06,-3.0363942e-06,[0.0009857910896853316]
1142,-3.0430507194978417e-06,-3.0539923e-06,[0.0009857662916041424]
1143,-3.037757983292977e-06,-2.9157131e-06,[0.0009857414722148595]
1144,-3.052690954064019e-06,-3.039735e-06,[0.0009857166315185714]
1145,-3.0463698521998596e-06,-2.9562405e-06,[0.0009856917695163679]
1146,-3.02492205719318e-06,-3.0263202e-06,[0.0009856668862093393]
1147,-3.064969200750056e-06,-3.1666107e-06,[0.0009856419815985774]
1148,-3.031956089216692e-06,-2.9957678e-06,[0.0009856170556851746]
1149,-3.057560411434679e-06,-2.937451e-06,[0.000985592108470224]
1150,-3.042971161448804e-06,-2.2508818e-06,[0.0009855671399548202]
1151,-3.0009933425390047e-06,-2.8496638e-06,[0.0009855421501400582]
1152,-3.001234836119693e-06,-3.0675299e-06,[0.0009855171390270344]
1153,-3.007306872859772e-06,-2.983165e-06,[0.000985492106616846]
1154,-2.987791435771214e-06,-3.0202432e-06,[0.0009854670529105907]
1155,-3.044548748221132e-06,-3.0364001e-06,[0.0009854419779093675]
1156,-3.029107256224961e-06,-2.945893e-06,[0.0009854168816142764]
1157,-3.0265089435488334e-06,-3.0309243e-06,[0.0009853917640264185]
1158,-3.105108407908119e-06,-3.0095366e-06,[0.0009853666251468955]
1159,-3.0589847028750228e-06,-2.9223813e-06,[0.00098534146497681]
1160,-3.0297686407720904e-06,-2.9092985e-06,[0.0009853162835172654]
1161,-3.0383116154553138e-06,-2.9895136e-06,[0.0009852910807693666]
1162,-3.0119812663542687e-06,-2.800757e-06,[0.0009852658567342193]
1163,-3.0167863087626756e-06,-3.1117006e-06,[0.0009852406114129295]
1164,-3.0603211371271753e-06,-2.8731315e-06,[0.000985215344806605]
1165,-3.076974667237664e-06,-3.2448581e-06,[0.0009851900569163537]
1166,-2.987967877743358e-06,-2.9580629e-06,[0.0009851647477432852]
1167,-3.021845463990758e-06,-2.9377657e-06,[0.0009851394172885094]
1168,-3.0161158747432638e-06,-2.7482192e-06,[0.0009851140655531376]
1169,-3.0969789122536897e-06,-2.9049074e-06,[0.0009850886925382818]
1170,-3.0994297731012923e-06,-2.829359e-06,[0.000985063298245055]
1171,-3.0365316206371064e-06,-3.0381382e-06,[0.000985037882674571]
1172,-3.0123832175377174e-06,-2.9901084e-06,[0.0009850124458279448]
1173,-3.0071548508203706e-06,-2.665428e-06,[0.0009849869877062922]
1174,-2.970953255498898e-06,-2.9591292e-06,[0.0009849615083107298]
1175,-3.0154305250107425e-06,-2.9548794e-06,[0.0009849360076423755]
1176,-3.056477498830645e-06,-2.8900672e-06,[0.0009849104857023476]
1177,-3.015952188434312e-06,-3.0115064e-06,[0.0009848849424917657]
1178,-2.994484475493664e-06,-2.9991056e-06,[0.0009848593780117504]
1179,-2.9927327432233143e-06,-2.9063995e-06,[0.000984833792263423]
1180,-3.0305728387247656e-06,-2.9240146e-06,[0.0009848081852479053]
1181,-3.0543004868377465e-06,-3.1355014e-06,[0.0009847825569663214]
1182,-3.0463475468422983e-06,-2.823654e-06,[0.0009847569074197952]
1183,-3.0632376819994535e-06,-3.0976119e-06,[0.0009847312366094514]
1184,-3.018682673427975e-06,-2.9183166e-06,[0.0009847055445364164]
1185,-2.983230683639704e-06,-2.8256884e-06,[0.000984679831201817]
1186,-2.967128193631652e-06,-2.9375565e-06,[0.0009846540966067816]
1187,-3.020235385520209e-06,-2.9027221e-06,[0.0009846283407524384]
1188,-3.001524191859062e-06,-2.8671495e-06,[0.0009846025636399175]
1189,-3.032586778317636e-06,-2.9174644e-06,[0.0009845767652703497]
1190,-3.0434561722358923e-06,-3.0108802e-06,[0.0009845509456448665]
1191,-3.048244252568111e-06,-2.873769e-06,[0.0009845251047646006]
1192,-3.1159130912783438e-06,-2.9086088e-06,[0.0009844992426306853]
1193,-3.052591273444705e-06,-3.0496287e-06,[0.000984473359244255]
1194,-3.0392673579626715e-06,-3.0651438e-06,[0.0009844474546064456]
1195,-3.0610418662035954e-06,-2.907485e-06,[0.000984421528718393]
1196,-3.0318238714244218e-06,-3.0476413e-06,[0.0009843955815812342]
1197,-3.0492441283058724e-06,-3.0277108e-06,[0.000984369613196108]
1198,-3.034974270121893e-06,-2.9916976e-06,[0.0009843436235641527]
1199,-3.1090123684407445e-06,-2.8717584e-06,[0.0009843176126865091]
1200,-3.0847864763927647e-06,-3.0916476e-06,[0.0009842915805643177]
1201,-3.016799860233732e-06,-3.011262e-06,[0.0009842655271987207]
1202,-3.092824181294418e-06,-2.8804543e-06,[0.0009842394525908607]
1203,-3.038728436877136e-06,-2.9192413e-06,[0.0009842133567418813]
1204,-3.0014158710400806e-06,-2.9224316e-06,[0.0009841872396529276]
1205,-2.9491679697457585e-06,-2.9451526e-06,[0.000984161101325145]
1206,-3.0142911100483616e-06,-3.033364e-06,[0.00098413494175968]
1207,-2.9811959166181625e-06,-3.0577235e-06,[0.0009841087609576804]
1208,-3.0707695714227158e-06,-2.859295e-06,[0.0009840825589202942]
1209,-3.0837148187856654e-06,-3.021619e-06,[0.000984056335648671]
1210,-3.1156400154941364e-06,-3.0187543e-06,[0.0009840300911439612]
1211,-3.1161998322204456e-06,-2.827169e-06,[0.0009840038254073156]
1212,-3.0291362918433153e-06,-2.8803913e-06,[0.0009839775384398867]
1213,-2.9792652412652386e-06,-2.9870625e-06,[0.0009839512302428275]
1214,-2.9639233389389117e-06,-3.1869613e-06,[0.000983924900817292]
1215,-3.0172572451192535e-06,-3.0878255e-06,[0.000983898550164435]
1216,-3.0626366196884193e-06,-3.0087695e-06,[0.0009838721782854125]
1217,-3.1200740522763228e-06,-2.7654853e-06,[0.0009838457851813812]
1218,-3.053241334782797e-06,-2.8597738e-06,[0.0009838193708534989]
1219,-2.992855502270686e-06,-2.9320522e-06,[0.0009837929353029243]
1220,-3.041631612177298e-06,-3.042323e-06,[0.000983766478530817]
1221,-3.048956045859086e-06,-2.978507e-06,[0.0009837400005383377]
1222,-3.0779506005274016e-06,-2.9716016e-06,[0.0009837135013266475]
1223,-3.032473864550411e-06,-2.9653083e-06,[0.000983686980896909]
1224,-3.0843624472254305e-06,-2.909199e-06,[0.0009836604392502851]
1225,-2.962974167530774e-06,-3.1609088e-06,[0.0009836338763879406]
1226,-3.0562609254047855e-06,-2.9172904e-06,[0.0009836072923110404]
1227,-2.981616330544057e-06,-3.0023414e-06,[0.0009835806870207508]
1228,-3.0421536621361158e-06,-2.8432455e-06,[0.0009835540605182386]
1229,-2.9703641303058247e-06,-2.9748298e-06,[0.000983527412804672]
1230,-3.008962380590674e-06,-2.9015146e-06,[0.0009835007438812199]
1231,-2.9838278351235203e-06,-3.0205124e-06,[0.0009834740537490517]
1232,-3.0778790687691073e-06,-3.1591317e-06,[0.0009834473424093387]
1233,-3.0163793326209997e-06,-3.119568e-06,[0.0009834206098632522]
1234,-2.974542030642624e-06,-2.7420454e-06,[0.0009833938561119651]
1235,-3.022289342879958e-06,-3.0563958e-06,[0.0009833670811566506]
1236,-3.0559040169464424e-06,-2.8594352e-06,[0.0009833402849984837]
1237,-3.0140069384287925e-06,-3.0149658e-06,[0.0009833134676386394]
1238,-2.9723045372520573e-06,-2.6914806e-06,[0.0009832866290782941]
1239,-2.9959489893371938e-06,-2.8729382e-06,[0.0009832597693186253]
1240,-3.0239273201004835e-06,-2.9598002e-06,[0.0009832328883608108]
1241,-3.0549491611964186e-06,-3.0224096e-06,[0.00098320598620603]
1242,-3.089170490966353e-06,-2.955454e-06,[0.0009831790628554633]
1243,-3.038271938748949e-06,-3.0002814e-06,[0.000983152118310291]
1244,-2.9924939099146287e-06,-3.0155918e-06,[0.0009831251525716954]
1245,-3.0384284627871237e-06,-3.0504452e-06,[0.0009830981656408593]
1246,-3.0499759304802865e-06,-2.9830014e-06,[0.0009830711575189665]
1247,-3.0377960456462462e-06,-3.218344e-06,[0.0009830441282072016]
1248,-3.0174216135492315e-06,-2.9284627e-06,[0.0009830170777067502]
1249,-3.0669160878460388e-06,-2.8491086e-06,[0.0009829900060187992]
1250,-3.0300754133349982e-06,-3.0209292e-06,[0.0009829629131445359]
1251,-2.982876640089671e-06,-3.0818042e-06,[0.0009829357990851486]
1252,-3.0720049153387663e-06,-3.1927718e-06,[0.000982908663841827]
1253,-2.93682223855285e-06,-2.8580412e-06,[0.0009828815074157608]
1254,-2.988226151501294e-06,-2.9880848e-06,[0.0009828543298081418]
1255,-3.011879766745551e-06,-2.9521211e-06,[0.0009828271310201619]
1256,-3.029999402315298e-06,-2.9913447e-06,[0.000982799911053014]
1257,-3.0907818199921165e-06,-3.0318133e-06,[0.0009827726699078924]
1258,-3.060213839489734e-06,-3.0727485e-06,[0.000982745407585992]
1259,-3.0457977572950766e-06,-2.9805917e-06,[0.0009827181240885086]
1260,-3.088708035647869e-06,-2.9474497e-06,[0.0009826908194166387]
1261,-3.0674447316414443e-06,-2.9833034e-06,[0.0009826634935715805]
1262,-3.0211698913262806e-06,-2.8195511e-06,[0.0009826361465545322]
1263,-3.0496075169139656e-06,-2.9110854e-06,[0.0009826087783666938]
1264,-3.0660521815661922e-06,-3.028506e-06,[0.0009825813890092655]
1265,-3.064731890844996e-06,-3.0530612e-06,[0.000982553978483449]
1266,-3.0624596547568217e-06,-2.9312598e-06,[0.0009825265467904463]
1267,-3.0785047556491917e-06,-3.2203695e-06,[0.0009824990939314609]
1268,-2.987135940202279e-06,-3.0252102e-06,[0.000982471619907697]
1269,-3.051494400096999e-06,-2.9509863e-06,[0.0009824441247203598]
1270,-3.01155107536033e-06,-3.0315725e-06,[0.0009824166083706553]
1271,-3.0595528642152205e-06,-2.9554556e-06,[0.0009823890708597907]
1272,-3.05940138787264e-06,-2.9823527e-06,[0.0009823615121889735]
1273,-3.0715824550497928e-06,-3.0392257e-06,[0.000982333932359413]
1274,-3.0694511679030256e-06,-3.0453052e-06,[0.0009823063313723185]
1275,-3.027355933227227e-06,-2.994727e-06,[0.0009822787092289011]
1276,-3.0033382017791154e-06,-2.8405536e-06,[0.0009822510659303724]
1277,-3.0473901688310432e-06,-2.88629e-06,[0.000982223401477945]
1278,-3.090106065428699e-06,-2.7099602e-06,[0.000982195715872832]
1279,-3.0651615361421136e-06,-2.8350928e-06,[0.0009821680091162484]
1280,-3.0001979212102015e-06,-3.2196208e-06,[0.0009821402812094091]
1281,-3.045406742785417e-06,-2.9162675e-06,[0.0009821125321535307]
1282,-3.1065783332451247e-06,-2.9991802e-06,[0.0009820847619498303]
1283,-2.997414321725955e-06,-3.14733e-06,[0.000982056970599526]
1284,-3.074469691455306e-06,-2.8993895e-06,[0.000982029158103837]
1285,-3.0173769573593743e-06,-3.12916e-06,[0.0009820013244639832]
1286,-3.0559914421246503e-06,-3.0048652e-06,[0.0009819734696811854]
1287,-3.066521935579658e-06,-2.8338213e-06,[0.0009819455937566657]
1288,-3.00851677366154e-06,-2.6919984e-06,[0.0009819176966916466]
1289,-3.0258014476203243e-06,-3.0857427e-06,[0.000981889778487352]
1290,-3.0291355642475536e-06,-2.9496186e-06,[0.0009818618391450064]
1291,-3.0585267040805773e-06,-2.6592854e-06,[0.0009818338786658355]
1292,-2.9512242690543643e-06,-2.8923666e-06,[0.0009818058970510657]
1293,-3.0690962830703937e-06,-2.978024e-06,[0.0009817778943019243]
1294,-3.0247575068642616e-06,-2.881072e-06,[0.0009817498704196399]
1295,-3.0227277193262125e-06,-3.0425185e-06,[0.0009817218254054415]
1296,-3.0486218065561843e-06,-2.8600473e-06,[0.0009816937592605597]
1297,-3.0775233426538763e-06,-2.9249084e-06,[0.0009816656719862252]
1298,-3.022793316631578e-06,-3.0536924e-06,[0.00098163756358367]
1299,-3.070505749747099e-06,-2.841459e-06,[0.0009816094340541273]
1300,-3.056926016142825e-06,-2.981993e-06,[0.000981581283398831]
1301,-3.079622911172919e-06,-2.8988497e-06,[0.0009815531116190157]
1302,-3.0216630420909495e-06,-3.1219595e-06,[0.0009815249187159173]
1303,-3.0715913453605025e-06,-3.0519634e-06,[0.0009814967046907726]
1304,-3.052588613172702e-06,-3.053536e-06,[0.0009814684695448191]
1305,-3.0699101898790106e-06,-3.1091151e-06,[0.0009814402132792956]
1306,-3.0980365636423813e-06,-3.1068346e-06,[0.000981411935895441]
1307,-3.019201449205866e-06,-2.9612804e-06,[0.000981383637394496]
1308,-3.003194819939381e-06,-3.018873e-06,[0.0009813553177777019]
1309,-3.0902808020982773e-06,-3.1189768e-06,[0.0009813269770463009]
1310,-3.062937912545749e-06,-3.00243e-06,[0.0009812986152015364]
1311,-3.0607015105488244e-06,-2.9930277e-06,[0.0009812702322446521]
1312,-3.0292620294858354e-06,-2.9990647e-06,[0.0009812418281768935]
1313,-3.005591315741185e-06,-3.0473038e-06,[0.0009812134029995058]
1314,-3.0413136300921907e-06,-2.987086e-06,[0.0009811849567137366]
1315,-3.0003766596564673e-06,-2.9019627e-06,[0.0009811564893208334]
1316,-3.008555563610571e-06,-2.9786634e-06,[0.0009811280008220449]
1317,-3.030582547580707e-06,-3.0157494e-06,[0.0009810994912186207]
1318,-3.0733392350157374e-06,-2.9754522e-06,[0.0009810709605118115]
1319,-3.052092279176577e-06,-3.1086133e-06,[0.0009810424087028685]
1320,-2.995454792653618e-06,-3.0438034e-06,[0.0009810138357930446]
1321,-3.030948892046581e-06,-3.229653e-06,[0.0009809852417835927]
1322,-3.0630792480224045e-06,-3.0010744e-06,[0.0009809566266757675]
1323,-3.0298575211418212e-06,-3.1058355e-06,[0.000980927990470824]
1324,-3.081858426412509e-06,-2.971634e-06,[0.0009808993331700184]
1325,-3.1198271244647914e-06,-2.995225e-06,[0.0009808706547746074]
1326,-3.082827174694103e-06,-2.9276057e-06,[0.0009808419552858492]
1327,-3.0680226245749507e-06,-2.8958993e-06,[0.0009808132347050027]
1328,-3.0290026415968896e-06,-3.0616065e-06,[0.000980784493033328]
1329,-3.0934264714232995e-06,-2.9312303e-06,[0.0009807557302720857]
1330,-3.0527508442901306e-06,-2.8902257e-06,[0.0009807269464225373]
1331,-3.121386907878332e-06,-2.9734247e-06,[0.0009806981414859453]
1332,-3.1270086765289306e-06,-3.097558e-06,[0.0009806693154635734]
1333,-3.0553235546904033e-06,-3.1369057e-06,[0.0009806404683566862]
1334,-2.9999648404555047e-06,-2.859104e-06,[0.0009806116001665488]
1335,-3.063052986362891e-06,-2.8258894e-06,[0.0009805827108944278]
1336,-3.0182502314346494e-06,-3.1210495e-06,[0.0009805538005415902]
1337,-3.035360577996471e-06,-3.2086298e-06,[0.000980524869109304]
1338,-3.010850923601538e-06,-3.0301544e-06,[0.0009804959165988388]
1339,-3.086009201069828e-06,-2.9790524e-06,[0.0009804669430114642]
1340,-3.0724211683264e-06,-3.172422e-06,[0.0009804379483484512]
1341,-2.983986132676364e-06,-2.8859336e-06,[0.0009804089326110716]
1342,-3.0710664304933744e-06,-3.0373087e-06,[0.0009803798958005984]
1343,-3.0200941182556563e-06,-2.9634896e-06,[0.000980350837918305]
1344,-3.0594120516980183e-06,-2.8647678e-06,[0.0009803217589654661]
1345,-2.997206570398703e-06,-2.945419e-06,[0.0009802926589433574]
1346,-3.033741927538358e-06,-2.8683507e-06,[0.000980263537853255]
1347,-3.0961994980316377e-06,-2.9963242e-06,[0.000980234395696437]
1348,-3.0728067258678494e-06,-3.0344404e-06,[0.000980205232474181]
1349,-3.019696487172041e-06,-3.0223412e-06,[0.0009801760481877666]
1350,-2.992651820932224e-06,-2.9466078e-06,[0.0009801468428384738]
1351,-3.088118796767958e-06,-2.898372e-06,[0.0009801176164275839]
1352,-3.109786757704569e-06,-3.0162366e-06,[0.0009800883689563787]
1353,-3.060774088226026e-06,-2.9528571e-06,[0.0009800591004261413]
1354,-3.046053757316258e-06,-3.0868791e-06,[0.0009800298108381554]
1355,-3.0341837145897443e-06,-2.9158632e-06,[0.0009800005001937059]
1356,-3.050985628760827e-06,-2.9664056e-06,[0.0009799711684940786]
1357,-3.0707058613188563e-06,-2.875456e-06,[0.0009799418157405598]
1358,-3.0310807460409705e-06,-2.836852e-06,[0.0009799124419344375]
1359,-2.999773801093397e-06,-2.8236373e-06,[0.0009798830470769996]
1360,-3.0017927201697603e-06,-2.8446223e-06,[0.000979853631169536]
1361,-3.0125888997645233e-06,-3.0769033e-06,[0.0009798241942133368]
